garmin gtm 20 fm-band traffic receiver ( electronics receiver gtm 20 fm tmc traffic <url>	0
<user> why the unfollow sweetie ?	0
<user> yes , very very cool	1
lenovo - ibm thinkpad t60 2007 laptop battery ( replacement 6 - cell lenovo - ibm thinkpad t60 2007 11.1 v 4800mah ... <url>	0
- turninq my phone off juss cry #don't wanna be bothered .	0
samsung shr -5042-250 standalone digital video recorder ( 4 channel the shr - 5000 series dvr is a standalone syst ... <url>	0
<user> thank you so much for the retweet	1
he is the best .. couldn't ask for more	1
#thoughtsduringschool sex sex sex )	1
start me up - the rolling stones ( hq audio via <user>	0
faiiil the guy who took my test was off his nut !	0
<user> wow what	0
mcing charity event put foot rally fundraiser for save the rhino @ primi polo hillcrest <url>	1
<user> isn't titanic so sad , i always cry	0
i'm so nervous about this economics final . i'm just looking over things . i have no idea what these graphs even mean	0
been so long to not talking with josh . kinda miss him so much	0
<user> ouuu i feel the same way baby .	1
<user> yaaa , and she said we can bring movies and food and im going to bring the wii too )	1
the wake yesterday was sad	0
get movin ' crackers , roasted garlic & rosemary , 0.75- ounce bags ( pack of 60 <url>	0
16 blocks ( combo hd dvd and standard dvd an aging cop is assigned the ordinary task of escorting a fast-talkin ... <url>	0
<user> #smartnokialumia is trending worldwide .. please can i have it ) ) ) please please godbless you always ! 73	1
what's happened to <user> she's deleted twitter ?	0
<user> we need to hangout sometime !	1
loving the song brokenhearted by karmin she reminds me of cher lloyd ! her style of music and her looks	1
this lil gyrl im the doctors office is thrown ...	1
<user> yes ii know	0
pretty girls & beautiful bliss with wale just made my day .	1
<user> unless you are going oop north or to spain i wouldn't count on it	0
big whiskey and the groogrux king ( 2 lp ) [ vinyl ] ( vinyl produced by rob cavallo ( green day , my chemical romanc ... <url>	0
<user> iight ill be waiting	1
the danger of twitter and facebook politics ( <user> column by <user> <url> ( via <user>	0
<user> shoot ... it's 1 in the morning don't judge me	0
<user> omg the ending i was like wtf this slut of whore screw everything . ugh .	0
<user> can't wait for my bday ! ! i'm so happy ours is so close together 2 weeks of craziness !	1
<user> <user> <user> * le creepy wink * ) ) )	1
hate times like these wen my bbes dem b hurting , but we all haffi face it one day	0
<user> haha put ya music in ! ? tell him to shut the f * ck up ! ? it'll be right	1
temporal databases : research and practice ( lecture notes in computer science this book grew out of a dagstuhl ... <url>	0
i'm not " begging " for rt's , assholes . they're called tweets . as in ha-ha . fuck you if you don't know the difference , and fuck me if i do .	1
rt <user> <user> <user> audrey is going to freak out when she sees this 2 of her favorite girls ! ! / / so sweet ! !	1
<user> bugger ! well , not bugger yours is fine but bugger that it might be my phone rather than the network ! !	1
who wanna , smoke with me today ? #happy4 / 20	1
i wanna stuff his ass with broccoli >	0
why he not picking up his phone	0
also , the name of our team is ' power rangers ' ... takes me back to my childhood xx	1
<user> allison harvard is my favorite model ) oooh ..	1
<user> it's ok . cause my goaltender is in the playofs . <3	1
nw : sherlock holmes a game of shadows	1
louis holding a koala . awww im so jelly <url>	1
atrinsic , inc . ( $ atrn totally agree with you , this is why they <url>	0
hate opening my browser on my phone in front of people and <user> being open	0
<user> u re so beautiful and an amazing actress by ur italian fan	1
<user> yeah , that would be a sick job , meet new people and that etc .. haha ! yep , unless it's three .. which is a magic number :p	1
stfu australia for not showing the game live ! ugh . #kiwis #nzvaus	0
why is it so freakin ' hot ? ! hey work , how yah doin ' ? :d please come and get me :d #imissbaking	0
why am i up this early ...	0
<user> i missed it i hate how they are turning it into a damn musical ! #notcool this isn't high school musical :p	0
<user> <user> ... and oil company greed !	0
<user> you made me cry with your rendition of " dance with my father " hope you and your father would have a nice reunion !	0
next time ulit ! before school or what hahah <user> so tired ! had fun guys ! <user> <user> <user> <user>	1
<user> that's no good but i am too ..	0
<user> liam . please follow us .. that would ease our payne of not being able to see your twitcam ... see what i did there	1
basically a friend in london are in newcastle right now ... so jealous	0
<user> aw why what's wrong ?	0
<user> great job paris i know you are an awesome player.have a great afternoon . i love michael always <3	1
<user> ill tell you when i see you	0
<user> hes staying at the royal gardens hotel in kingston , i looked at train tickets and they were 80 return !	0
shout out to chad bystrom and adam wideman for being the dopest film crew ever ! ! thank you guys ! ! ! and thank ... <url>	1
i'm sorry you have nothing better to do than talk about my life . it's not my fault it's better than yours . #lovemesomehaters	1
when israel's ambassador to the us irked a ' 60 minutes ' reporter - haaretz ( blog haaretz ( blog ) when i ... <url> #infosec	0
that convo i had lastnight with #oomf really hurt me	0
<user> ran home so fast , i just kept seeing the girl form the trailer	0
<user> yea it does suck but i studied for the next test and i got a way better grade i bet your paper will be great !	1
lol first time doing it rt for a s / o	1
<user> glad someone has good taste in music )	1
i just wanna hear the new good music single	0
<user> #llvl is the newer , better #yolo < < < its a thing now . ) #trendsetting	1
<user> im sososososo sowwwyyy i completely forgot about bbm times when i told my mum to get me this other phone then i was like	0
would be fantastic to watch the client list not screened in uk	0
soon moving to mum house sigh hate it ... ltr lonely	0
spectroscopic properties 30 , ( specialist periodical reports spectroscopic properties of inorganic and organome ... <url>	0
this guy really makes my days #allsmiles	1
libertarianism today ( hardcover americans are becoming ever more disillusioned with the two traditional politi ... <url>	0
got my nana's funeral on thursday , dreading it	0
<user> whattt ? d: really ? omg how can this be ? d:	0
math calculus please be good to me	1
sky flakes , toblerone and ridges plus coke . not healthy haha i'm a pig	0
<user> <user> were gonna play in the dark haha i wish i could meet them so jel of everyone who saw them today xxx	1
loyal followers , if you're reading this please follow - <user> - tweet me a if you did . i wanna follow you .	1
<user> can you follow me back and do a shoutout on livestream liam ? pleasee ! love you 99	1
<user> i unplug everything when i'm not using it and i keep my lights off during the day and open up my blinds #onesmallact	1
<user> if you had the time or chance to go to visit kosova , would you go ? follow back please ? xx	1
given a chance to choose , a bright man or a wise man ? need rpz \ retweet ! ! !	1
please , someone cheer me up , im like a mouse without cheese	0
did you know that 12,345 , 678 ... wow your lazy . you didn't even read the whole number , rt if u didn't read it #lazinees	1
happy birthday to <user> and <user> go follow themm #rightnoww	1
the most glorious part of you	1
<user> hahaha lol but the full interview is on there website ! ! woohoo ...	1
praying for demi to get better	0
#ff <user> cus she's cute , sweet , she #tfb & she got some coo ass tweets #followher !	1
" <user> i need someone i can trust to open up too , but i feel as though there's nobody around " .. text mee if you needa talk . ?	0
<user> <user> nan was off today so shes not tomorrow and yess come pick me and savannah up from school pleaseee	1
my mom said yes to the car ! look out , here comes speeding tickets . haha	1
<user> yea sure ! x	1
read my response to " harry styles spam ( requested ! would you name your children harry ? " : <url>	0
<user> that film i was talking to you about is called fix . you might like it	1
#ifitwasntforfootball i would be a basketball pro ! ! i ditched basketball for football i got injured and now i can't play any of them	0
<user> anything with the word flanged in has got to be a winner ! thank you	1
rt <user> <user> help us trend jaomikay and kathrynbernardoasmikay thankyou ! <user> <user>	1
<user> i know ! names chelsea . we used to hang out a bit	0
haha classic ) <user> cabin crew prepare for landing ! welcome to beijing ! ! x vb <url>	1
<user> i'm not sure if they are really aware of twitter . a hyena on nitrous oxide might confuse them .	1
<user> oooh gutted ! i want to do it	0
<user> ok cant wait to see you	1
<user> i'm sure your mum would agreee #naaat	1
" this is my dad , his name is james david maslow ... " this is what it would be like if you had a kid with james .	1
listening to songs from 90 ' s and 00 ' s makes me so nostalgic i literally take trips down memory lane .. makes me feel kinda sad #nostalgia	0
<user> yeah but i still miss mk though i should bring him with me next time .	0
<user> 3-2 charlie austin double in first half , dyer hatrrick in the second	1
